Date,Day_of_Week,Time_of_Day,Route_ID,Stop_ID,Latitude,Longitude,Distance_Between_Stops,Zone,Ridership_Count,Occupancy_Rate,Ticket_Type,Vehicle_Type,Service_Frequency,Scheduled_Arrival_Time,Actual_Arrival_Time,Travel_Time_Between_Stops,Fare_Structure,Traffic_Congestion_Level,Road_Type,Accident_Data,Weather_Conditions,Air_Quality_Index,Driver_ID,Vehicle_Maintenance_Data,Fuel_Energy_Consumption,Bus_Stop_Infrastructure,Proximity_to_Landmarks,Connectivity,Population_Density,Income_Levels,Employment_Centers,On_Time_Performance,Service_Coverage,Cost_Efficiency
18-11-2024,Saturday,22:00,Route_6,Stop_95,13.13497719,77.6873957,1.878768245,Commercial,72,41.01296232,Senior,Standard,25,14:00,15:00,6.552665931,51.40201376,Low,Arterial,4,Sunny,57,59,Good,19.65615117,Seating Available,Hospital,Bike Rentals,666,Low,Business District,80.39581408,18.17342436,4.320515064
18-09-2024,Monday,11:00,Route_8,Stop_3,13.18760567,77.56176817,3.937397313,Commercial,28,67.6392569,Senior,Mini,22,22:00,11:00,21.92727988,55.07425198,Moderate,Residential,1,Rainy,182,13,Needs Service,17.07154545,Seating Available,School,Bike Rentals,1381,High,Residential Area,82.02658189,19.42384711,3.907462142
07-04-2024,Saturday,18:00,Route_11,Stop_45,12.92868116,77.64176233,0.519840634,Industrial,99,76.45179601,Regular,Articulated,27,12:00,05:00,15.75373867,15.71287818,Moderate,Residential,0,Cloudy,125,53,Good,12.36868251,Shelter,Hospital,None,1920,Low,Tech Park,91.08924653,35.24081125,2.076769243
26-10-2024,Sunday,21:00,Route_18,Stop_100,12.92074927,77.79667457,4.7785551,Industrial,71,31.81714689,Senior,Standard,20,10:00,14:00,18.32758688,25.07001852,Moderate,Residential,4,Cloudy,177,59,Good,13.80088628,No Shelter,Office,None,1962,Low,Tech Park,82.70250127,45.71360268,3.696378703
19-04-2024,Wednesday,22:00,Route_7,Stop_90,13.01001807,77.74135266,1.356154476,Residential,30,68.68922314,Senior,Standard,24,20:00,11:00,23.57546171,61.42435584,Moderate,Residential,2,Sunny,99,84,Needs Service,13.29178333,Seating Available,Hospital,Metro,1071,Low,Residential Area,91.9031901,35.33129903,1.024939742
07-04-2024,Saturday,22:00,Route_10,Stop_34,13.02601688,77.67003894,0.572731347,Industrial,11,62.88991419,Regular,Mini,25,07:00,19:00,19.96553476,29.05890549,High,Residential,0,Rainy,168,62,Needs Service,19.57065765,No Shelter,Office,Metro,1210,Low,Tech Park,96.15960727,8.04022342,3.387381613
01-11-2024,Friday,17:00,Route_13,Stop_82,12.95594777,77.72208119,1.964112739,Industrial,60,99.64223953,Senior,Articulated,8,21:00,22:00,23.85934924,45.59271075,Moderate,Residential,2,Cloudy,72,76,Good,5.977235119,Seating Available,School,None,723,High,Tech Park,81.4238041,21.16164301,1.037576186
29-01-2024,Saturday,21:00,Route_5,Stop_30,13.09930501,77.76742649,4.229027405,Commercial,96,47.2484824,Student,Articulated,5,21:00,12:00,15.20642829,23.85253911,Low,Expressway,3,Rainy,79,64,Good,6.016446072,No Shelter,Office,Metro,773,High,Business District,83.80043638,44.88387113,2.295792146
08-08-2024,Saturday,13:00,Route_17,Stop_87,13.13148045,77.61920391,1.383553979,Commercial,12,74.33218149,Regular,Mini,24,05:00,12:00,13.30534513,69.20192501,High,Arterial,4,Sunny,127,63,Good,14.00471999,No Seating,School,Metro,612,Low,Tech Park,81.39825433,33.49783577,4.071652229
11-01-2024,Friday,15:00,Route_12,Stop_65,12.95122687,77.67813051,1.404244901,Commercial,54,68.35100764,Senior,Standard,27,15:00,21:00,24.53923653,92.35262164,Low,Residential,2,Cloudy,116,27,Needs Service,19.62429694,No Shelter,Hospital,Metro,599,Low,Business District,98.03449105,17.08584836,4.123399286
